species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
borin,Sylvia,2701.1298830394585,151.19051995015502,2539.6491436809483,2667.89019897013,2906.6744304935164,0.07814879715442657,0.08358225226402283,0.4479120969772339,0.31833189725875854,0.865284264087677,0.1765483021736145,0.6064803600311279,0.3496093153953552,0.25159958004951477,0.30527499318122864,0.0703965350985527,0.08286505937576294,0.03950228542089462,0.044439639896154404,0.01978149823844433,0.025614114478230476,0.006768973544239998,0.006443456746637821,0.013612947426736355,0.012922616675496101,0.02154473587870598,0.024458307772874832,0.037284500896930695,0.058433257043361664
borin,Sylvia,3446.4778142657865,525.9430874835825,2864.3882288200584,3419.5810622401195,4103.01939610328,0.05877222120761871,0.10563346743583679,0.13452810049057007,0.16710004210472107,0.37176793813705444,0.43558400869369507,0.2737986743450165,0.26924628019332886,0.5113025903701782,0.41900432109832764,0.4379965662956238,0.39371225237846375,0.1923016756772995,0.2776336073875427,0.1751803308725357,0.2214273065328598,0.36471182107925415,0.35095712542533875,0.3812524676322937,0.40924569964408875,0.176411971449852,0.301692932844162,0.11485982686281204,0.2501761019229889
borin,Sylvia,2731.2537423625686,68.40497681423736,2641.5423843958115,2741.679741124412,2796.102329425813,0.004916361998766661,0.00692082941532135,0.06893667578697205,0.0920819491147995,0.3622782528400421,0.42838218808174133,0.36792561411857605,0.19564278423786163,0.7655999064445496,0.3832949697971344,0.29724812507629395,0.2214355170726776,0.03183141350746155,0.056926026940345764,0.0026342703495174646,0.003319720271974802,0.0022818176075816154,0.0027788106817752123,0.003313215682283044,0.00358363869599998,0.005874731577932835,0.004117448348551989,0.01095343567430973,0.013178423047065735
borin,Sylvia,3133.128478199074,251.5060865528842,2832.191693760043,3150.988692938293,3441.3728018482893,0.05559273436665535,0.09339695423841476,0.19716736674308777,0.3489636778831482,0.13861973583698273,0.18353116512298584,0.27020832896232605,0.29289698600769043,0.5087660551071167,0.3686249256134033,0.5879853963851929,0.3299011290073395,0.3353061378002167,0.2960261404514313,0.2675251364707947,0.29083773493766785,0.29725751280784607,0.38193437457084656,0.2888944745063782,0.4029076099395752,0.062103595584630966,0.07596109062433243,0.025297842919826508,0.02154763601720333
borin,Sylvia,3660.358986924637,742.5358486610238,2815.411964629882,3340.9472874343974,4741.162889805243,0.021711409091949463,0.034740060567855835,0.07950269430875778,0.16821318864822388,0.17921212315559387,0.3524373769760132,0.12458110600709915,0.1863199919462204,0.19182680547237396,0.3069387972354889,0.21409225463867188,0.3018092215061188,0.36197561025619507,0.35822606086730957,0.5677754878997803,0.41853755712509155,0.33610695600509644,0.23330312967300415,0.25652435421943665,0.39903733134269714,0.02781175635755062,0.032089266926050186,0.01615646295249462,0.019481148570775986
borin,Sylvia,3430.8789854929087,502.20961386443406,2859.8586590576538,3375.6012294509464,4180.290961925264,0.3074253797531128,0.31504708528518677,0.30242255330085754,0.26970505714416504,0.4188879132270813,0.3080124258995056,0.3992985188961029,0.3706032335758209,0.3730021119117737,0.41613125801086426,0.17213113605976105,0.2183150053024292,0.13766305148601532,0.23780909180641174,0.18013861775398254,0.2803609371185303,0.37790268659591675,0.35960179567337036,0.4052753448486328,0.38910365104675293,0.12017612904310226,0.10923931747674942,0.18735407292842865,0.19294098019599915
borin,Sylvia,3064.7788945707707,340.56959388740523,2758.441299678614,2918.646040135234,3607.9622075704697,0.28370100259780884,0.4053637385368347,0.11174828559160233,0.1290540099143982,0.4129925072193146,0.3608270287513733,0.5106565356254578,0.36641624569892883,0.5495728254318237,0.30002620816230774,0.5163758397102356,0.36980879306793213,0.22949321568012238,0.15442980825901031,0.10158582776784897,0.10918013751506805,0.11814010888338089,0.1719399392604828,0.06848359853029251,0.10392708331346512,0.06488554924726486,0.1386026293039322,0.18337352573871613,0.24022439122200012
borin,Sylvia,3206.9251728075296,264.1478630725938,2961.4124345689484,3109.9832728664333,3615.03409109197,0.039813585579395294,0.10135414451360703,0.02977936714887619,0.0455155111849308,0.05199827998876572,0.08242467045783997,0.10886553674936295,0.1355924755334854,0.39394229650497437,0.40846458077430725,0.505247175693512,0.40834367275238037,0.2881231904029846,0.3065153956413269,0.2094690203666687,0.19929228723049164,0.3623247444629669,0.37990254163742065,0.3669945001602173,0.4116029143333435,0.2071569710969925,0.3038855195045471,0.06857271492481232,0.16853229701519012
rustica,Hirundo,4320.779695873001,127.41205734115424,4163.051780072001,4308.656583927627,4465.815184044156,0.667643666267395,0.3867959678173065,0.4207340478897095,0.2765790820121765,0.3001362383365631,0.3466208577156067,0.15729914605617523,0.2066691815853119,0.03549874946475029,0.040056560188531876,0.026602597907185555,0.01718915067613125,0.014501108787953854,0.00891223642975092,0.016038473695516586,0.01673607900738716,0.06754619628190994,0.07478144019842148,0.33499252796173096,0.4003415107727051,0.42006853222846985,0.44220221042633057,0.3114950954914093,0.1576833724975586
rustica,Hirundo,4203.505173159733,125.49530651725121,4019.5853995824205,4222.382520085735,4361.689892691221,0.3221144378185272,0.31157734990119934,0.3638533353805542,0.38797494769096375,0.2895904779434204,0.29546409845352173,0.1335340142250061,0.15446926653385162,0.01343549881130457,0.009561407379806042,0.01791694015264511,0.018149275332689285,0.01749078370630741,0.02021610550582409,0.03632303327322006,0.03828420490026474,0.11390838027000427,0.0964609831571579,0.47716572880744934,0.33070749044418335,0.6720479726791382,0.36520472168922424,0.42803770303726196,0.34331485629081726
rustica,Hirundo,4149.412464782397,190.90800766437798,3934.0019989382267,4141.614592985785,4427.755807787566,0.3710687756538391,0.3298768997192383,0.07700411230325699,0.06076483055949211,0.023134183138608932,0.025235429406166077,0.012505689635872841,0.01162254810333252,0.025715665891766548,0.019012121483683586,0.02990652434527874,0.018141623586416245,0.053633831441402435,0.05540286749601364,0.13428159058094025,0.15285423398017883,0.38767072558403015,0.3666982650756836,0.5652794241905212,0.39620473980903625,0.36565524339675903,0.24463903903961182,0.5705193281173706,0.4368836581707001
rustica,Hirundo,4015.651641872164,175.36337047655394,3825.3965069702276,4047.2870469351096,4203.214483556473,0.2840641736984253,0.3410724401473999,0.21591438353061676,0.3448374569416046,0.101949542760849,0.12986280024051666,0.05324465408921242,0.05217299237847328,0.09122668951749802,0.07540964335203171,0.12131367623806,0.09788545221090317,0.33589550852775574,0.19513952732086182,0.5859969258308411,0.35532307624816895,0.4533875286579132,0.3008357882499695,0.569190263748169,0.39227837324142456,0.5047224760055542,0.3572147488594055,0.4973617196083069,0.35803377628326416
rustica,Hirundo,4234.3353586138455,156.55581229810375,4005.0506641878414,4276.910315846834,4403.385867828742,0.5352920293807983,0.4023016095161438,0.3537370562553406,0.35292133688926697,0.2405262589454651,0.2889848053455353,0.057037584483623505,0.07700055837631226,0.009389172308146954,0.007565379608422518,0.012968228198587894,0.011622652411460876,0.010721123777329922,0.007450542412698269,0.04653345048427582,0.0411498136818409,0.20768554508686066,0.18746353685855865,0.5420548915863037,0.46566399931907654,0.40022704005241394,0.3278326094150543,0.36755356192588806,0.30013611912727356
rustica,Hirundo,4207.150954421641,139.78143250537477,3989.060577893353,4248.096985674917,4377.631602205661,0.3089628517627716,0.29894331097602844,0.37393346428871155,0.3141371011734009,0.340878427028656,0.3221525549888611,0.09723826497793198,0.11005540192127228,0.010135294869542122,0.007668884936720133,0.034154362976551056,0.06481373310089111,0.030235720798373222,0.042705561965703964,0.09413901716470718,0.0779321938753128,0.23165075480937958,0.17015478014945984,0.6634016036987305,0.36392754316329956,0.5936614274978638,0.39653530716896057,0.23193971812725067,0.17545285820960999
rustica,Hirundo,4168.439936971441,172.24027896584883,3941.536722939856,4201.052786149083,4401.717862710769,0.47202253341674805,0.41480502486228943,0.33990514278411865,0.30952730774879456,0.14067868888378143,0.1993855983018875,0.04475511610507965,0.07623069733381271,0.014749644324183464,0.007660907227545977,0.02923472598195076,0.026103349402546883,0.0249252300709486,0.023936014622449875,0.06274782866239548,0.06049405783414841,0.2010970264673233,0.1567722111940384,0.5610702037811279,0.41559597849845886,0.48186632990837097,0.40525639057159424,0.3227643370628357,0.14710767567157745
rustica,Hirundo,4031.1933522305358,187.14365850276414,3855.8352495877175,3962.081661987044,4281.250946272152,0.3607196807861328,0.3567329943180084,0.2763047516345978,0.4002420902252197,0.19085167348384857,0.3109423518180847,0.09276917576789856,0.16610902547836304,0.01774214580655098,0.018176967278122902,0.013795499689877033,0.011897368356585503,0.020233478397130966,0.014988074079155922,0.079926498234272,0.05674317851662636,0.20877884328365326,0.1367092877626419,0.562409520149231,0.35897642374038696,0.673169732093811,0.3700929582118988,0.4335159659385681,0.324833482503891
rustica,Hirundo,4293.230872928141,126.99029718168157,4130.330274414734,4279.899800451787,4443.519238884791,0.5761051774024963,0.39931583404541016,0.5491420030593872,0.33539536595344543,0.20782652497291565,0.16455182433128357,0.05827414616942406,0.049598511308431625,0.013189530931413174,0.009349025785923004,0.017475944012403488,0.010831132531166077,0.0209586750715971,0.018555862829089165,0.027669724076986313,0.03453437238931656,0.07287786900997162,0.06667914986610413,0.32776859402656555,0.2814529538154602,0.5663607120513916,0.43638524413108826,0.24386101961135864,0.11975090950727463
rustica,Hirundo,4291.739024897806,212.20414766957833,4028.7016955918434,4317.137464481188,4510.626550820766,0.47671806812286377,0.3904268741607666,0.4034406244754791,0.28867170214653015,0.2837469279766083,0.3640423119068146,0.14487658441066742,0.21316197514533997,0.03604212403297424,0.05709535628557205,0.014779984951019287,0.014280639588832855,0.010920216329395771,0.008882321417331696,0.013465425930917263,0.009317596442997456,0.0700322613120079,0.051221322268247604,0.3804903030395508,0.33457040786743164,0.5511879920959473,0.42382532358169556,0.28449100255966187,0.2238905131816864
rustica,Hirundo,4297.7069161267445,128.79911772316305,4140.521079535375,4272.367823791604,4459.247974542169,0.5882189273834229,0.3918844163417816,0.49107626080513,0.3562924861907959,0.25753429532051086,0.28903767466545105,0.08259964734315872,0.10709015280008316,0.016141345724463463,0.00851887371391058,0.046911537647247314,0.06653137505054474,0.03211675211787224,0.046786922961473465,0.05939577519893646,0.08509758859872818,0.17698809504508972,0.16774079203605652,0.5363492369651794,0.44072607159614563,0.369329035282135,0.3124532699584961,0.3438965976238251,0.24441245198249817
rustica,Hirundo,4180.610118197617,149.03879594367447,3976.030662527235,4195.173761454506,4376.186800278731,0.3925599455833435,0.34614306688308716,0.40411901473999023,0.37900230288505554,0.32058271765708923,0.29686883091926575,0.17159131169319153,0.16882061958312988,0.021977044641971588,0.022808441892266273,0.015349838882684708,0.01126703992486,0.01738680899143219,0.01345786638557911,0.044557198882102966,0.029129425063729286,0.1582971215248108,0.09352481365203857,0.6429580450057983,0.35651925206184387,0.6823740005493164,0.3467480540275574,0.2559570074081421,0.25706347823143005
rustica,Hirundo,4211.667422494513,120.05645573121997,4116.97572235294,4163.85119534024,4383.327724690849,0.6193997859954834,0.35192957520484924,0.44535404443740845,0.2896377146244049,0.25053417682647705,0.2798217833042145,0.11846696585416794,0.1826361119747162,0.02434956654906273,0.01819087192416191,0.02547355741262436,0.021080320701003075,0.025118760764598846,0.02779257856309414,0.04417884349822998,0.045680031180381775,0.10613444447517395,0.10774173587560654,0.4248273968696594,0.34667888283729553,0.5372774600982666,0.3609456419944763,0.437942773103714,0.32621505856513977
rustica,Hirundo,4212.195680372035,169.98710684607627,3971.048327463384,4265.455287534702,4395.572441790527,0.45737478137016296,0.3689890205860138,0.4559257924556732,0.339008092880249,0.3165275752544403,0.36070770025253296,0.11978685110807419,0.14634969830513,0.013283977285027504,0.008967767469584942,0.02402695082128048,0.019731072708964348,0.02408403530716896,0.020048419013619423,0.04607687145471573,0.03561674803495407,0.15203946828842163,0.09577903896570206,0.6732726693153381,0.39065155386924744,0.5842772126197815,0.3553636372089386,0.2205205112695694,0.16181181371212006
rustica,Hirundo,4031.4178407745158,229.31842052058073,3751.882764727448,4030.3476567763373,4390.207187608734,0.31684383749961853,0.38329166173934937,0.11044155806303024,0.10367561876773834,0.0393897145986557,0.052399955689907074,0.0071564968675374985,0.006522927433252335,0.010008258745074272,0.011113314889371395,0.02809654362499714,0.023159058764576912,0.029148045927286148,0.02103305794298649,0.05879182368516922,0.043276768177747726,0.20728079974651337,0.14000919461250305,0.6395367980003357,0.377159982919693,0.5592445731163025,0.3601608872413635,0.3381907045841217,0.2971881926059723
rustica,Hirundo,4045.7168878793964,132.88407287116388,3896.7598231825027,4044.821202710471,4252.128912280566,0.49051639437675476,0.3317889869213104,0.32073771953582764,0.34419572353363037,0.1789352297782898,0.22576703131198883,0.07495953142642975,0.08092740923166275,0.03259250894188881,0.029386550188064575,0.0708104595541954,0.06628204882144928,0.09142561256885529,0.1030588448047638,0.24107274413108826,0.26417455077171326,0.2941018342971802,0.1861252337694168,0.6017502546310425,0.376704603433609,0.5937952399253845,0.37735435366630554,0.3426790237426758,0.2233361005783081
rustica,Hirundo,4244.240260581287,150.09729244090227,4049.465294793772,4258.919457614796,4446.329874161254,0.4720679819583893,0.3825099468231201,0.43793201446533203,0.3541801869869232,0.44718626141548157,0.39748531579971313,0.21006570756435394,0.2865633964538574,0.12517637014389038,0.11027389764785767,0.12201796472072601,0.09976956993341446,0.08522855490446091,0.06384018808603287,0.17419934272766113,0.13987493515014648,0.4272487759590149,0.34066125750541687,0.4562123417854309,0.23131301999092102,0.37398800253868103,0.3522012531757355,0.3894309997558594,0.2855411469936371
rustica,Hirundo,4214.026462605857,105.22493372982571,4123.257616242622,4179.346618892053,4374.544632409507,0.7935699224472046,0.2807144522666931,0.31888440251350403,0.22770200669765472,0.07181651890277863,0.059119608253240585,0.021360857412219048,0.013982798904180527,0.027622472494840622,0.022625889629125595,0.03397170081734657,0.023136701434850693,0.0416792593896389,0.040148064494132996,0.0975673571228981,0.08345648646354675,0.19228771328926086,0.1521146595478058,0.4295584261417389,0.3693143427371979,0.408506840467453,0.3146487772464752,0.7134783267974854,0.3199862539768219
rustica,Hirundo,4174.616964836235,170.1026579084255,3987.4766868673673,4205.042058523852,4367.249967593082,0.2821812629699707,0.24279409646987915,0.4881822168827057,0.43185022473335266,0.411166250705719,0.3874087333679199,0.11235783994197845,0.12417906522750854,0.011160505935549736,0.004263233859091997,0.028268907219171524,0.02398674748837948,0.024178432300686836,0.020927805453538895,0.07642146199941635,0.06551336497068405,0.20565837621688843,0.1513240933418274,0.6555471420288086,0.3130148947238922,0.5978711247444153,0.32910484075546265,0.16041336953639984,0.09423678368330002
rustica,Hirundo,4116.012576172908,158.5695409359393,3932.128539034297,4142.453213539162,4345.17202063302,0.8066667318344116,0.3315364718437195,0.30551061034202576,0.15223203599452972,0.0735052302479744,0.12059268355369568,0.014917705208063126,0.010241677984595299,0.031001485884189606,0.0369584783911705,0.06621723622083664,0.08240799605846405,0.07912766188383102,0.08331066370010376,0.20278066396713257,0.26503798365592957,0.28400465846061707,0.29793581366539,0.3782290816307068,0.37711867690086365,0.3795941174030304,0.35644209384918213,0.44498908519744873,0.2469702810049057
rustica,Hirundo,4025.2261014392247,133.6115109631988,3895.096975925693,4022.785853172002,4178.244169574929,0.46633243560791016,0.405472993850708,0.37120363116264343,0.3744199573993683,0.13102254271507263,0.17938415706157684,0.019088780507445335,0.01675119437277317,0.03216009587049484,0.037279631942510605,0.06525499373674393,0.07577706128358841,0.056557342410087585,0.05933212488889694,0.12323956191539764,0.12856444716453552,0.3215038478374481,0.36982986330986023,0.487749308347702,0.3168303668498993,0.5342639684677124,0.35617998242378235,0.19682811200618744,0.14919404685497284
rustica,Hirundo,4254.412596124647,167.27084196344148,4028.071361736817,4284.593037926437,4481.354879411534,0.46471309661865234,0.4024093449115753,0.2854057252407074,0.27577248215675354,0.23185627162456512,0.36472436785697937,0.10724316537380219,0.13358527421951294,0.12244011461734772,0.15410327911376953,0.09570499509572983,0.12215224653482437,0.14124242961406708,0.14797629415988922,0.31210243701934814,0.3490760326385498,0.4615125358104706,0.2941789925098419,0.5026727318763733,0.38260918855667114,0.3555450737476349,0.3135071098804474,0.38987743854522705,0.30293339490890503
rustica,Hirundo,4215.773373165889,190.23449518590684,3924.4785226769877,4294.884652392148,4402.413739492919,0.49307501316070557,0.3761354088783264,0.34802693128585815,0.37595534324645996,0.204318106174469,0.28815436363220215,0.046955857425928116,0.046971287578344345,0.033507876098155975,0.038535650819540024,0.030570754781365395,0.04232349991798401,0.07002127915620804,0.11578453332185745,0.20782773196697235,0.3414223790168762,0.36232990026474,0.34264951944351196,0.3947732150554657,0.43489718437194824,0.2958349585533142,0.21856336295604706,0.4890328049659729,0.39909839630126953
rustica,Hirundo,4248.73397639644,148.097581432096,4116.931209550738,4254.411733927652,4415.710788955104,0.42494046688079834,0.4032631814479828,0.2981882393360138,0.23947830498218536,0.1453646570444107,0.1917768269777298,0.07690130919218063,0.14236479997634888,0.012394774705171585,0.008734624832868576,0.03386487066745758,0.024195976555347443,0.03737705200910568,0.024069832637906075,0.038865529000759125,0.0375148169696331,0.11349112540483475,0.08817587047815323,0.5033010840415955,0.37275931239128113,0.6441326141357422,0.41647014021873474,0.17926181852817535,0.07234086841344833
rustica,Hirundo,4315.662185556151,93.96123450199927,4230.300623113236,4327.025656713119,4412.986108318227,0.5349193215370178,0.33542177081108093,0.5139896869659424,0.3197202980518341,0.3502000570297241,0.3032798171043396,0.1366015523672104,0.15712179243564606,0.02056434564292431,0.02188063971698284,0.0554349347949028,0.06333423405885696,0.05564308911561966,0.07011590898036957,0.07141213864088058,0.08151106536388397,0.16263724863529205,0.1598915159702301,0.5083763003349304,0.4238312244415283,0.46695980429649353,0.42398759722709656,0.20011067390441895,0.10962970554828644
rustica,Hirundo,4219.8130612286905,191.46703505256943,3975.5750573159467,4225.203578854512,4456.648727237445,0.4137576222419739,0.3881351947784424,0.313818097114563,0.24348677694797516,0.1919994354248047,0.23093226552009583,0.09628099948167801,0.16278493404388428,0.018989024683833122,0.01905844733119011,0.033650390803813934,0.025893177837133408,0.030649568885564804,0.027296632528305054,0.060395497828722,0.05857377126812935,0.18360170722007751,0.138884037733078,0.6243265867233276,0.37735646963119507,0.6411710381507874,0.38988107442855835,0.24541974067687988,0.13863560557365417
rustica,Hirundo,4223.377695629235,140.61060406745787,4065.0737481980946,4222.6011352996575,4420.390888369228,0.3799629211425781,0.3811573386192322,0.24861019849777222,0.22794142365455627,0.14525599777698517,0.1334240585565567,0.029302047565579414,0.02872525155544281,0.015260277315974236,0.011835120618343353,0.030529260635375977,0.023745279759168625,0.024239998310804367,0.02614431083202362,0.06659341603517532,0.06075086072087288,0.2476566731929779,0.173558309674263,0.6830343008041382,0.4228006601333618,0.47956469655036926,0.35531991720199585,0.3422946631908417,0.300944447517395
rustica,Hirundo,4145.364531723366,175.95803069561836,3930.4722451986368,4183.276920934485,4390.047664254319,0.3782767951488495,0.3706114888191223,0.341550350189209,0.298234224319458,0.15856313705444336,0.16562679409980774,0.03861040249466896,0.043761759996414185,0.010689585469663143,0.007076524198055267,0.02587047405540943,0.01234934851527214,0.03453417867422104,0.023269804194569588,0.0507451668381691,0.034356534481048584,0.16667057573795319,0.11329098045825958,0.6194784641265869,0.3926812708377838,0.6902647614479065,0.3967381715774536,0.37149712443351746,0.30555278062820435
rustica,Hirundo,4266.809280752637,153.28221342369554,4024.132828374026,4297.381986387228,4429.905025748422,0.41606777906417847,0.23225322365760803,0.35751596093177795,0.28274959325790405,0.09941979497671127,0.07851717621088028,0.015256891027092934,0.006142362020909786,0.03499789908528328,0.024430543184280396,0.04387541860342026,0.035550445318222046,0.058222539722919464,0.059275127947330475,0.17361046373844147,0.1429104059934616,0.61669921875,0.3382374048233032,0.7365409135818481,0.3634627163410187,0.29456937313079834,0.19220981001853943,0.4352656900882721,0.34391358494758606
rustica,Hirundo,4138.274079638004,174.8581135141852,3913.526818557326,4175.612347449299,4355.728092617812,0.486918568611145,0.3770129382610321,0.09545094519853592,0.08535881340503693,0.04761109501123428,0.05247965455055237,0.019734948873519897,0.024112898856401443,0.031917378306388855,0.04124849662184715,0.03995081037282944,0.03609147295355797,0.04287930577993393,0.04774188622832298,0.12201423197984695,0.1273554116487503,0.2748366594314575,0.2427835762500763,0.5860387682914734,0.42080050706863403,0.47387826442718506,0.32510438561439514,0.6087428331375122,0.4001394510269165
rustica,Hirundo,4042.2420004925007,175.6088053355455,3866.855092380675,4055.627727280988,4240.861416779772,0.5865864753723145,0.3083985447883606,0.3980005979537964,0.342245876789093,0.1027023047208786,0.09681703895330429,0.029092779383063316,0.02692890353500843,0.022146502509713173,0.014913407154381275,0.04626807942986488,0.04108348488807678,0.05057213082909584,0.0517149493098259,0.14233936369419098,0.1644507199525833,0.36877965927124023,0.3231945335865021,0.45175597071647644,0.35385406017303467,0.574276328086853,0.3888755142688751,0.4871978163719177,0.24861043691635132
rustica,Hirundo,4254.7795749638235,179.78568678001247,4031.3387047159194,4326.750992855754,4448.385010979998,0.39905276894569397,0.33612456917762756,0.34005022048950195,0.3132251501083374,0.47389543056488037,0.3768988847732544,0.3763306736946106,0.33591482043266296,0.18441534042358398,0.18782037496566772,0.14722207188606262,0.15887893736362457,0.13076819479465485,0.15576016902923584,0.20149005949497223,0.2232242375612259,0.3797460198402405,0.29832613468170166,0.49722951650619507,0.3342221975326538,0.44663679599761963,0.4065850079059601,0.308609277009964,0.2909768521785736
rustica,Hirundo,4232.663472990281,132.6161922067485,4080.7553195206538,4235.094300605355,4402.248192158111,0.4446728825569153,0.40474045276641846,0.27630144357681274,0.2913190424442291,0.16651740670204163,0.21976207196712494,0.0733528584241867,0.10551261901855469,0.025266345590353012,0.02444474957883358,0.036172326654195786,0.0258699432015419,0.02288213185966015,0.020583095028996468,0.03685670346021652,0.04819101467728615,0.11930318921804428,0.12563595175743103,0.4317266345024109,0.3679398000240326,0.5288313627243042,0.3984217345714569,0.40306711196899414,0.348212331533432
rustica,Hirundo,4216.378346213676,149.58766090770087,4019.414458631847,4250.299695625002,4411.048381407648,0.44951680302619934,0.39602386951446533,0.22000156342983246,0.2540740668773651,0.11458045989274979,0.15261836349964142,0.02605929598212242,0.030747203156352043,0.011221357621252537,0.007039968855679035,0.024274183437228203,0.015225550159811974,0.02435911074280739,0.021997464820742607,0.06085957959294319,0.058606382459402084,0.22686849534511566,0.15935538709163666,0.6058894991874695,0.4092493951320648,0.5141489505767822,0.3037770092487335,0.42998892068862915,0.34881728887557983
rustica,Hirundo,4186.771456261917,193.29469671045945,3955.495097703062,4255.925702147688,4389.569488505888,0.35874491930007935,0.29686060547828674,0.3353644013404846,0.38922515511512756,0.29614001512527466,0.35863709449768066,0.13589917123317719,0.17278528213500977,0.049182210117578506,0.09577999264001846,0.012958897277712822,0.009616348892450333,0.012047954834997654,0.006209800019860268,0.0390779934823513,0.025220051407814026,0.1462169736623764,0.0950072780251503,0.5813853740692139,0.4079214632511139,0.5513845086097717,0.3532443940639496,0.470943808555603,0.3907499611377716
rustica,Hirundo,4232.427133221236,183.05461586876172,3969.5212796501582,4286.41326215856,4460.158126387988,0.46914780139923096,0.3079146444797516,0.3838103711605072,0.341614305973053,0.17152799665927887,0.2027408331632614,0.015283366665244102,0.011979795061051846,0.03121865540742874,0.028786975890398026,0.04924021288752556,0.058515869081020355,0.051035329699516296,0.051028307527303696,0.19518345594406128,0.15121369063854218,0.5969458818435669,0.40683189034461975,0.5553454160690308,0.4234258234500885,0.2489236444234848,0.2497664839029312,0.4603731036186218,0.34587419033050537
rustica,Hirundo,4312.381004088236,160.43877602556583,4142.832149686519,4332.567986146267,4493.992793483769,0.6007907390594482,0.4058338701725006,0.16990353167057037,0.1097073033452034,0.07596933841705322,0.09614492207765579,0.01782158762216568,0.012961013242602348,0.02868826501071453,0.026959270238876343,0.051334626972675323,0.04514952749013901,0.02409593015909195,0.025763966143131256,0.060525815933942795,0.07325217127799988,0.19050361216068268,0.21803656220436096,0.4561578333377838,0.47306376695632935,0.25578609108924866,0.26482871174812317,0.5332055687904358,0.37762993574142456
rustica,Hirundo,4221.012262024403,146.33506946359455,4042.991873436738,4177.51183567829,4425.485357461492,0.41288140416145325,0.33846473693847656,0.26289379596710205,0.2639044523239136,0.12769712507724762,0.15106573700904846,0.02196377143263817,0.021197158843278885,0.0271660964936018,0.018445787951350212,0.06208932772278786,0.07984013855457306,0.05229121074080467,0.07847902923822403,0.11807330697774887,0.13569201529026031,0.3089774250984192,0.22537265717983246,0.7584348917007446,0.406919002532959,0.4375268518924713,0.2951716184616089,0.3245293200016022,0.2816905975341797
rustica,Hirundo,4240.307252632411,103.50602411177785,4125.703823425287,4208.823129880708,4402.46617662198,0.3755504786968231,0.3456905782222748,0.41819891333580017,0.18866966664791107,0.35150477290153503,0.3235715329647064,0.12324050813913345,0.18579167127609253,0.017991365864872932,0.01911955699324608,0.03324062377214432,0.025144021958112717,0.04061538726091385,0.030464597046375275,0.08344127237796783,0.07267975062131882,0.2313206046819687,0.1873847395181656,0.6313455104827881,0.4175286293029785,0.4098292887210846,0.36950093507766724,0.23036256432533264,0.24217630922794342
rustica,Hirundo,4223.153117993,183.6832917328019,3952.7460751563244,4273.933185405246,4429.144096300034,0.5896867513656616,0.4000941514968872,0.41383954882621765,0.35869210958480835,0.19129528105258942,0.20727545022964478,0.04346097260713577,0.06343383342027664,0.017422299832105637,0.010225373320281506,0.02307089790701866,0.019720209762454033,0.020060839131474495,0.02200435660779476,0.06529567390680313,0.06119261309504509,0.2702022194862366,0.22617849707603455,0.6187317371368408,0.46372032165527344,0.3079511523246765,0.2237643003463745,0.41996538639068604,0.2866552174091339
rustica,Hirundo,4221.753075524536,170.3681161355813,4016.8491339749394,4213.276124061256,4413.326612326827,0.4729457497596741,0.4022569954395294,0.3804751932621002,0.3414756655693054,0.23844853043556213,0.28231677412986755,0.08998319506645203,0.141801118850708,0.014539129100739956,0.012555938214063644,0.02943851239979267,0.015384848229587078,0.03890069201588631,0.039577238261699677,0.06497079879045486,0.07982995361089706,0.165101557970047,0.11452616751194,0.6110983490943909,0.3768310248851776,0.6061660051345825,0.3595290780067444,0.30920860171318054,0.2386883795261383
rustica,Hirundo,4203.267266192371,192.07198254351198,3941.0864490790914,4270.526950688629,4429.3829466279,0.5525361895561218,0.3833732306957245,0.43522316217422485,0.37850871682167053,0.23856917023658752,0.3018674850463867,0.08845799416303635,0.14473088085651398,0.017677564173936844,0.01615779660642147,0.01684294268488884,0.016890453174710274,0.009747396223247051,0.005858987104147673,0.030834797769784927,0.03362182155251503,0.12978078424930573,0.11855101585388184,0.5491911768913269,0.4563123285770416,0.46349895000457764,0.3634171485900879,0.3843458294868469,0.296323299407959
rustica,Hirundo,4184.507893283708,205.5016150321276,3896.1866167697162,4223.709395678382,4428.40543032526,0.4149724245071411,0.3739394247531891,0.19384421408176422,0.19736315310001373,0.12731701135635376,0.14843204617500305,0.02640403062105179,0.027044905349612236,0.01785825379192829,0.015388637781143188,0.032965704798698425,0.025094281882047653,0.025157341733574867,0.02246180921792984,0.07313912361860275,0.06197667494416237,0.259081095457077,0.19358117878437042,0.7644549012184143,0.4089031517505646,0.4207143783569336,0.34257474541664124,0.2790170907974243,0.26473161578178406
